# RCS Fieldpoint T7
# Conrad Observatorium, www.zamg.ac.at
# 2024-09-13 00:00:00
# 
# 13="ZAGTFPT7	M6	I,cFP-AI-110	CH01	JC	Schneepegelsensor	OK	Mastverwehung, S	AR0-200H10	cm	y=31250x-27	AI"
# 14="ZAGTFPT7	M6	I,cFP-AI-110	CH02	430A_T	Wetterhütte - Lufttemperatur	-	-, B	AR-35-45H0	°C	y=4000x-35	AI"
# 24="ZAGTFPT7	M8	I,cFP-DI-301	CH01	SK	Service-Schalter	Betrieb	Wartung, S	0	--	--	DI"
# 29="ZAGTFPT7	COM3,A00	BARO	CH00	Barometer	meteolabor BM35 Technikraum SGO	OK	Druckalarm, B	AV1000H150	hPa	--	AI"
# 30="ZAGTFPT7	M6	I,cFP-AI-110	CH00	AP23mA	Niederschlagsmesser_SensorStrom/2mA	--	--, B	AR0-10H0.1	mm	y=500x+0	AI"
# 15="ZAGTFPT7	M6	I,cFP-AI-110	CH03	430A_F	Wetterhütte - Luftfeuchte	-	-, B	AR0-100H0	%	y=5000x+0	AI"
# 25="ZAGTFPT7	COM2,A11	WINDV	CH00	WV	Windgeschwindigkeit	OK	Sturm, S	AR0-50H0	m/s	--	AI"
# 26="ZAGTFPT7	COM2,A11	WINDR	CH01	WR	Windrichtung	-	-, B	AR0-360H1	°	--	AI"
# 
1726261492.99	2024-09-13T21:04:53	8.739E+0	1.578E+0	0	10.000E+3	886.816E-3	96.238E+0	0.000E+0	0.000E+0
1726261494.99	2024-09-13T21:04:55	9.310E+0	1.579E+0	0	10.000E+3	886.816E-3	96.252E+0	0.000E+0	0.000E+0
1726261496.99	2024-09-13T21:04:57	9.420E+0	1.583E+0	0	10.000E+3	886.816E-3	96.254E+0	0.000E+0	0.000E+0
1726261498.99	2024-09-13T21:04:59	9.420E+0	1.583E+0	0	10.000E+3	886.816E-3	96.255E+0	0.000E+0	0.000E+0
1726261500.99	2024-09-13T21:05:01	8.669E+0	1.583E+0	0	10.000E+3	887.137E-3	96.238E+0	0.000E+0	0.000E+0
1726261502.99	2024-09-13T21:05:03	9.430E+0	1.583E+0	0	10.000E+3	886.816E-3	96.231E+0	0.000E+0	0.000E+0
1726261504.99	2024-09-13T21:05:05	9.420E+0	1.586E+0	0	10.000E+3	887.137E-3	96.233E+0	0.000E+0	0.000E+0
1726261506.99	2024-09-13T21:05:07	9.420E+0	1.589E+0	0	10.000E+3	887.137E-3	96.258E+0	0.000E+0	0.000E+0
1726261508.99	2024-09-13T21:05:09	9.440E+0	1.597E+0	0	10.000E+3	887.137E-3	96.254E+0	0.000E+0	0.000E+0
1726261510.99	2024-09-13T21:05:11	9.440E+0	1.607E+0	0	10.000E+3	886.816E-3	96.239E+0	0.000E+0	0.000E+0
1726261512.99	2024-09-13T21:05:13	9.290E+0	1.613E+0	0	10.000E+3	886.816E-3	96.268E+0	0.000E+0	0.000E+0
1726261514.99	2024-09-13T21:05:15	9.430E+0	1.624E+0	0	10.000E+3	887.137E-3	96.268E+0	0.000E+0	0.000E+0
1726261516.99	2024-09-13T21:05:17	9.430E+0	1.631E+0	0	10.000E+3	886.656E-3	96.281E+0	0.000E+0	0.000E+0
1726261518.99	2024-09-13T21:05:19	8.469E+0	1.642E+0	0	10.000E+3	886.816E-3	96.281E+0	0.000E+0	0.000E+0
1726261520.99	2024-09-13T21:05:21	9.280E+0	1.654E+0	0	10.000E+3	886.656E-3	96.318E+0	0.000E+0	0.000E+0
1726261522.99	2024-09-13T21:05:23	9.430E+0	1.657E+0	0	10.000E+3	887.137E-3	96.289E+0	0.000E+0	0.000E+0
1726261524.99	2024-09-13T21:05:25	9.440E+0	1.666E+0	0	10.000E+3	887.137E-3	96.287E+0	0.000E+0	0.000E+0
1726261526.99	2024-09-13T21:05:27	8.779E+0	1.672E+0	0	10.000E+3	886.816E-3	96.334E+0	0.000E+0	0.000E+0
1726261528.99	2024-09-13T21:05:29	9.190E+0	1.674E+0	0	10.000E+3	886.816E-3	96.308E+0	0.000E+0	0.000E+0
1726261530.99	2024-09-13T21:05:31	9.190E+0	1.674E+0	0	10.000E+3	886.816E-3	96.310E+0	0.000E+0	0.000E+0
1726261532.99	2024-09-13T21:05:33	9.420E+0	1.674E+0	0	10.000E+3	886.816E-3	96.297E+0	0.000E+0	0.000E+0
1726261534.99	2024-09-13T21:05:35	9.420E+0	1.674E+0	0	10.000E+3	886.816E-3	96.263E+0	0.000E+0	0.000E+0
1726261536.99	2024-09-13T21:05:37	9.420E+0	1.675E+0	0	10.000E+3	886.816E-3	96.265E+0	0.000E+0	0.000E+0
1726261538.99	2024-09-13T21:05:39	8.609E+0	1.676E+0	0	10.000E+3	886.816E-3	96.260E+0	0.000E+0	0.000E+0
1726261540.99	2024-09-13T21:05:41	9.370E+0	1.684E+0	0	10.000E+3	887.137E-3	96.242E+0	0.000E+0	0.000E+0
1726261542.99	2024-09-13T21:05:43	9.430E+0	1.694E+0	0	10.000E+3	886.816E-3	96.234E+0	0.000E+0	0.000E+0
1726261544.99	2024-09-13T21:05:45	9.430E+0	1.699E+0	0	10.000E+3	886.816E-3	96.204E+0	0.000E+0	0.000E+0
1726261546.99	2024-09-13T21:05:47	8.258E+0	1.707E+0	0	10.000E+3	886.816E-3	96.212E+0	0.000E+0	0.000E+0
1726261548.99	2024-09-13T21:05:49	9.140E+0	1.711E+0	0	10.000E+3	887.137E-3	96.209E+0	0.000E+0	0.000E+0
1726261550.99	2024-09-13T21:05:51	9.170E+0	1.716E+0	0	10.000E+3	886.816E-3	96.178E+0	0.000E+0	0.000E+0
1726261552.99	2024-09-13T21:05:53	9.410E+0	1.722E+0	0	10.000E+3	886.816E-3	96.183E+0	0.000E+0	0.000E+0
1726261554.99	2024-09-13T21:05:55	9.420E+0	1.725E+0	0	10.000E+3	886.816E-3	96.182E+0	0.000E+0	0.000E+0
1726261556.99	2024-09-13T21:05:57	8.919E+0	1.724E+0	0	10.000E+3	886.816E-3	96.156E+0	0.000E+0	0.000E+0
1726261558.99	2024-09-13T21:05:59	8.919E+0	1.716E+0	0	10.000E+3	887.137E-3	96.154E+0	0.000E+0	0.000E+0
1726261560.99	2024-09-13T21:06:01	8.679E+0	1.712E+0	0	10.000E+3	887.137E-3	96.095E+0	0.000E+0	0.000E+0
1726261562.99	2024-09-13T21:06:03	8.669E+0	1.706E+0	0	10.000E+3	886.816E-3	96.069E+0	0.000E+0	0.000E+0
1726261564.99	2024-09-13T21:06:05	9.410E+0	1.703E+0	0	10.000E+3	886.816E-3	96.071E+0	0.000E+0	0.000E+0
1726261566.99	2024-09-13T21:06:07	9.360E+0	1.699E+0	0	10.000E+3	886.816E-3	96.018E+0	0.000E+0	0.000E+0
1726261568.99	2024-09-13T21:06:09	9.420E+0	1.699E+0	0	10.000E+3	887.137E-3	95.981E+0	0.000E+0	0.000E+0
1726261570.99	2024-09-13T21:06:11	9.410E+0	1.699E+0	0	10.000E+3	887.137E-3	95.984E+0	0.000E+0	0.000E+0
1726261572.99	2024-09-13T21:06:13	8.058E+0	1.702E+0	0	10.000E+3	887.137E-3	95.962E+0	0.000E+0	0.000E+0
1726261574.99	2024-09-13T21:06:15	9.290E+0	1.702E+0	0	10.000E+3	886.816E-3	95.954E+0	0.000E+0	0.000E+0
1726261576.99	2024-09-13T21:06:17	9.440E+0	1.702E+0	0	10.000E+3	886.656E-3	95.927E+0	0.000E+0	0.000E+0
1726261578.99	2024-09-13T21:06:19	9.420E+0	1.701E+0	0	10.000E+3	886.816E-3	95.928E+0	0.000E+0	0.000E+0
1726261580.99	2024-09-13T21:06:21	8.529E+0	1.699E+0	0	10.000E+3	886.816E-3	95.904E+0	0.000E+0	0.000E+0
1726261582.99	2024-09-13T21:06:23	9.420E+0	1.698E+0	0	10.000E+3	887.137E-3	95.896E+0	0.000E+0	0.000E+0
1726261584.99	2024-09-13T21:06:25	9.420E+0	1.697E+0	0	10.000E+3	886.816E-3	95.872E+0	0.000E+0	0.000E+0
1726261586.99	2024-09-13T21:06:27	9.420E+0	1.694E+0	0	10.000E+3	886.816E-3	95.892E+0	0.000E+0	0.000E+0
1726261588.99	2024-09-13T21:06:29	9.440E+0	1.694E+0	0	10.000E+3	886.816E-3	95.892E+0	0.000E+0	0.000E+0
1726261590.99	2024-09-13T21:06:31	9.430E+0	1.693E+0	0	10.000E+3	887.137E-3	95.875E+0	0.000E+0	0.000E+0
1726261592.99	2024-09-13T21:06:33	9.240E+0	1.693E+0	0	10.000E+3	887.137E-3	95.853E+0	0.000E+0	0.000E+0
1726261594.99	2024-09-13T21:06:35	9.370E+0	1.693E+0	0	10.000E+3	887.137E-3	95.851E+0	0.000E+0	0.000E+0
1726261596.99	2024-09-13T21:06:37	9.420E+0	1.693E+0	0	10.000E+3	988.235E-3	95.861E+0	0.000E+0	0.000E+0
1726261598.99	2024-09-13T21:06:39	9.420E+0	1.694E+0	0	10.000E+3	988.235E-3	95.842E+0	0.000E+0	0.000E+0
1726261600.99	2024-09-13T21:06:41	8.719E+0	1.697E+0	0	10.000E+3	988.235E-3	95.840E+0	0.000E+0	0.000E+0
1726261602.99	2024-09-13T21:06:43	9.420E+0	1.694E+0	0	10.000E+3	988.716E-3	95.824E+0	0.000E+0	0.000E+0
1726261604.99	2024-09-13T21:06:45	9.410E+0	1.694E+0	0	10.000E+3	988.716E-3	95.824E+0	0.000E+0	0.000E+0
1726261606.99	2024-09-13T21:06:47	9.420E+0	1.697E+0	0	10.000E+3	988.235E-3	95.839E+0	0.000E+0	0.000E+0
1726261608.99	2024-09-13T21:06:49	9.420E+0	1.694E+0	0	10.000E+3	988.235E-3	95.842E+0	0.000E+0	0.000E+0
1726261610.99	2024-09-13T21:06:51	9.420E+0	1.697E+0	0	10.000E+3	988.235E-3	95.808E+0	0.000E+0	0.000E+0
1726261612.99	2024-09-13T21:06:53	9.420E+0	1.694E+0	0	10.000E+3	988.716E-3	95.802E+0	0.000E+0	0.000E+0
1726261614.99	2024-09-13T21:06:55	9.410E+0	1.697E+0	0	10.000E+3	988.716E-3	95.797E+0	0.000E+0	0.000E+0
1726261616.99	2024-09-13T21:06:57	9.420E+0	1.698E+0	0	10.000E+3	988.235E-3	95.794E+0	0.000E+0	0.000E+0
1726261618.99	2024-09-13T21:06:59	8.649E+0	1.698E+0	0	10.000E+3	988.235E-3	95.816E+0	0.000E+0	0.000E+0
1726261620.99	2024-09-13T21:07:01	9.330E+0	1.698E+0	0	10.000E+3	988.235E-3	95.816E+0	0.000E+0	0.000E+0
1726261624.99	2024-09-13T21:07:05	9.420E+0	1.698E+0	0	10.000E+3	988.235E-3	95.773E+0	0.000E+0	0.000E+0
1726261626.99	2024-09-13T21:07:07	9.420E+0	1.698E+0	0	10.000E+3	988.235E-3	95.767E+0	0.000E+0	0.000E+0
1726261628.99	2024-09-13T21:07:09	9.220E+0	1.698E+0	0	10.000E+3	988.235E-3	95.765E+0	0.000E+0	0.000E+0
1726261630.99	2024-09-13T21:07:11	9.430E+0	1.701E+0	0	10.000E+3	988.235E-3	95.765E+0	0.000E+0	0.000E+0
1726261632.99	2024-09-13T21:07:13	9.420E+0	1.699E+0	0	10.000E+3	988.716E-3	95.733E+0	0.000E+0	0.000E+0
1726261634.99	2024-09-13T21:07:15	9.420E+0	1.699E+0	0	10.000E+3	988.396E-3	95.739E+0	0.000E+0	0.000E+0
1726261638.99	2024-09-13T21:07:19	9.420E+0	1.699E+0	0	10.000E+3	988.235E-3	95.741E+0	0.000E+0	0.000E+0
1726261642.99	2024-09-13T21:07:23	9.420E+0	1.697E+0	0	10.000E+3	988.235E-3	95.710E+0	0.000E+0	0.000E+0
1726261644.99	2024-09-13T21:07:25	9.410E+0	1.694E+0	0	10.000E+3	988.396E-3	95.710E+0	0.000E+0	0.000E+0
1726261646.99	2024-09-13T21:07:27	8.739E+0	1.693E+0	0	10.000E+3	988.396E-3	95.686E+0	0.000E+0	0.000E+0
1726261648.99	2024-09-13T21:07:29	9.330E+0	1.693E+0	0	10.000E+3	988.396E-3	95.688E+0	0.000E+0	0.000E+0
1726261650.99	2024-09-13T21:07:31	9.420E+0	1.693E+0	0	10.000E+3	988.396E-3	95.685E+0	0.000E+0	0.000E+0
1726261652.99	2024-09-13T21:07:33	9.420E+0	1.692E+0	0	10.000E+3	988.396E-3	95.688E+0	0.000E+0	0.000E+0
1726261654.99	2024-09-13T21:07:35	8.669E+0	1.690E+0	0	10.000E+3	988.396E-3	95.656E+0	0.000E+0	0.000E+0
1726261656.99	2024-09-13T21:07:37	9.420E+0	1.690E+0	0	10.000E+3	988.396E-3	95.656E+0	0.000E+0	0.000E+0
1726261659	2024-09-13T21:07:39	9.420E+0	1.689E+0	0	10.000E+3	988.396E-3	95.626E+0	0.000E+0	0.000E+0
1726261660.99	2024-09-13T21:07:41	9.430E+0	1.689E+0	0	10.000E+3	988.396E-3	95.632E+0	0.000E+0	0.000E+0
1726261662.99	2024-09-13T21:07:43	9.420E+0	1.685E+0	0	10.000E+3	988.716E-3	95.626E+0	0.000E+0	0.000E+0
1726261665	2024-09-13T21:07:45	9.420E+0	1.685E+0	0	10.000E+3	988.235E-3	95.602E+0	0.000E+0	0.000E+0
1726261666.99	2024-09-13T21:07:47	9.290E+0	1.685E+0	0	10.000E+3	988.235E-3	95.598E+0	0.000E+0	0.000E+0
1726261668.99	2024-09-13T21:07:49	9.410E+0	1.685E+0	0	10.000E+3	988.235E-3	95.593E+0	0.000E+0	0.000E+0
1726261671	2024-09-13T21:07:51	9.420E+0	1.688E+0	0	10.000E+3	988.396E-3	95.597E+0	0.000E+0	0.000E+0
1726261672.99	2024-09-13T21:07:53	8.459E+0	1.688E+0	0	10.000E+3	988.396E-3	95.571E+0	0.000E+0	0.000E+0
1726261674.99	2024-09-13T21:07:55	9.280E+0	1.690E+0	0	10.000E+3	988.396E-3	95.576E+0	0.000E+0	0.000E+0
1726261678.99	2024-09-13T21:07:59	9.280E+0	1.694E+0	0	10.000E+3	988.396E-3	95.576E+0	0.000E+0	0.000E+0
1726261680.99	2024-09-13T21:08:01	8.739E+0	1.693E+0	0	10.000E+3	988.716E-3	95.589E+0	0.000E+0	0.000E+0
1726261682.99	2024-09-13T21:08:03	9.440E+0	1.692E+0	0	10.000E+3	988.235E-3	95.566E+0	0.000E+0	0.000E+0
1726261686.99	2024-09-13T21:08:07	9.430E+0	1.681E+0	0	10.000E+3	988.396E-3	95.558E+0	0.000E+0	0.000E+0
1726261689	2024-09-13T21:08:09	9.430E+0	1.679E+0	0	10.000E+3	988.396E-3	95.558E+0	0.000E+0	0.000E+0
1726261690.99	2024-09-13T21:08:11	9.430E+0	1.674E+0	0	10.000E+3	988.396E-3	95.531E+0	0.000E+0	0.000E+0
1726261692.99	2024-09-13T21:08:13	9.430E+0	1.672E+0	0	10.000E+3	988.396E-3	95.525E+0	0.000E+0	0.000E+0
1726261702.99	2024-09-13T21:08:23	9.410E+0	1.651E+0	0	10.000E+3	988.716E-3	95.494E+0	0.000E+0	0.000E+0
1726261704.99	2024-09-13T21:08:25	9.420E+0	1.649E+0	0	10.000E+3	988.716E-3	95.494E+0	0.000E+0	0.000E+0
1726261706.99	2024-09-13T21:08:27	9.420E+0	1.649E+0	0	10.000E+3	988.716E-3	95.493E+0	0.000E+0	0.000E+0
1726261708.99	2024-09-13T21:08:29	8.809E+0	1.649E+0	0	10.000E+3	988.235E-3	95.510E+0	0.000E+0	0.000E+0
1726261712.99	2024-09-13T21:08:33	9.420E+0	1.651E+0	0	10.000E+3	988.716E-3	95.510E+0	0.000E+0	0.000E+0
1726261714.99	2024-09-13T21:08:35	9.420E+0	1.649E+0	0	10.000E+3	988.396E-3	95.491E+0	0.000E+0	0.000E+0
1726261716.99	2024-09-13T21:08:37	9.420E+0	1.649E+0	0	10.000E+3	988.396E-3	95.489E+0	0.000E+0	0.000E+0
1726261720.99	2024-09-13T21:08:41	8.168E+0	1.649E+0	0	10.000E+3	988.396E-3	95.491E+0	0.000E+0	0.000E+0
1726261722.99	2024-09-13T21:08:43	8.899E+0	1.645E+0	0	10.000E+3	988.396E-3	95.488E+0	0.000E+0	0.000E+0
1726261724.99	2024-09-13T21:08:45	9.430E+0	1.645E+0	0	10.000E+3	988.235E-3	95.489E+0	0.000E+0	0.000E+0
1726261726.99	2024-09-13T21:08:47	9.430E+0	1.642E+0	0	10.000E+3	988.235E-3	95.493E+0	0.000E+0	0.000E+0
1726261728.99	2024-09-13T21:08:49	8.348E+0	1.640E+0	0	10.000E+3	988.716E-3	95.494E+0	0.000E+0	0.000E+0
1726261730.99	2024-09-13T21:08:51	9.420E+0	1.639E+0	0	10.000E+3	988.716E-3	95.494E+0	0.000E+0	0.000E+0
1726261732.99	2024-09-13T21:08:53	9.410E+0	1.639E+0	0	10.000E+3	988.716E-3	95.494E+0	0.000E+0	0.000E+0
1726261734.99	2024-09-13T21:08:55	9.430E+0	1.639E+0	0	10.000E+3	988.396E-3	95.494E+0	0.000E+0	0.000E+0
1726261736.99	2024-09-13T21:08:57	9.420E+0	1.639E+0	0	10.000E+3	988.396E-3	95.494E+0	0.000E+0	0.000E+0
1726261740.99	2024-09-13T21:09:01	9.420E+0	1.638E+0	0	10.000E+3	988.396E-3	95.523E+0	0.000E+0	0.000E+0
1726261742.99	2024-09-13T21:09:03	9.170E+0	1.639E+0	0	10.000E+3	988.235E-3	95.517E+0	0.000E+0	0.000E+0
1726261744.99	2024-09-13T21:09:05	9.410E+0	1.638E+0	0	10.000E+3	988.716E-3	95.517E+0	0.000E+0	0.000E+0
1726261746.99	2024-09-13T21:09:07	9.420E+0	1.638E+0	0	10.000E+3	988.716E-3	95.526E+0	0.000E+0	0.000E+0
1726261748.99	2024-09-13T21:09:09	9.430E+0	1.636E+0	0	10.000E+3	988.716E-3	95.525E+0	0.000E+0	0.000E+0
1726261750.99	2024-09-13T21:09:11	8.709E+0	1.638E+0	0	10.000E+3	988.235E-3	95.517E+0	0.000E+0	0.000E+0
1726261752.99	2024-09-13T21:09:13	9.430E+0	1.638E+0	0	10.000E+3	988.396E-3	95.521E+0	0.000E+0	0.000E+0
1726261754.99	2024-09-13T21:09:15	9.430E+0	1.638E+0	0	10.000E+3	988.396E-3	95.523E+0	0.000E+0	0.000E+0
1726261758.99	2024-09-13T21:09:19	9.430E+0	1.635E+0	0	10.000E+3	988.235E-3	95.536E+0	0.000E+0	0.000E+0
1726261760.99	2024-09-13T21:09:21	9.420E+0	1.633E+0	0	10.000E+3	988.235E-3	95.550E+0	0.000E+0	0.000E+0
1726261762.99	2024-09-13T21:09:23	8.719E+0	1.633E+0	0	10.000E+3	988.396E-3	95.542E+0	0.000E+0	0.000E+0
1726261764.99	2024-09-13T21:09:25	9.170E+0	1.631E+0	0	10.000E+3	988.396E-3	95.542E+0	0.000E+0	0.000E+0
1726261766.99	2024-09-13T21:09:27	9.410E+0	1.631E+0	0	10.000E+3	988.235E-3	95.560E+0	0.000E+0	0.000E+0
1726261768.99	2024-09-13T21:09:29	9.430E+0	1.631E+0	0	10.000E+3	988.396E-3	95.565E+0	0.000E+0	0.000E+0
1726261770.99	2024-09-13T21:09:31	9.420E+0	1.631E+0	0	10.000E+3	988.396E-3	95.560E+0	0.000E+0	0.000E+0
1726261772.99	2024-09-13T21:09:33	8.399E+0	1.631E+0	0	10.000E+3	988.235E-3	95.544E+0	0.000E+0	0.000E+0
1726261774.99	2024-09-13T21:09:35	9.440E+0	1.628E+0	0	10.000E+3	988.235E-3	95.577E+0	0.000E+0	0.000E+0
1726261776.99	2024-09-13T21:09:37	9.430E+0	1.622E+0	0	10.000E+3	988.716E-3	95.573E+0	0.000E+0	0.000E+0
1726261778.99	2024-09-13T21:09:39	9.410E+0	1.619E+0	0	10.000E+3	988.716E-3	95.589E+0	0.000E+0	0.000E+0
1726261780.99	2024-09-13T21:09:41	9.420E+0	1.613E+0	0	10.000E+3	988.396E-3	95.565E+0	0.000E+0	0.000E+0
1726261782.99	2024-09-13T21:09:43	9.420E+0	1.610E+0	0	10.000E+3	988.396E-3	95.549E+0	0.000E+0	0.000E+0
1726261784.99	2024-09-13T21:09:45	8.859E+0	1.607E+0	0	10.000E+3	988.396E-3	95.545E+0	0.000E+0	0.000E+0
1726261786.99	2024-09-13T21:09:47	9.400E+0	1.604E+0	0	10.000E+3	988.716E-3	95.547E+0	0.000E+0	0.000E+0
1726261788.99	2024-09-13T21:09:49	9.420E+0	1.603E+0	0	10.000E+3	988.235E-3	95.560E+0	0.000E+0	0.000E+0
1726261790.99	2024-09-13T21:09:51	9.420E+0	1.602E+0	0	10.000E+3	988.235E-3	95.561E+0	0.000E+0	0.000E+0
1726261792.99	2024-09-13T21:09:53	8.278E+0	1.597E+0	0	10.000E+3	988.396E-3	95.589E+0	0.000E+0	0.000E+0
1726261794.99	2024-09-13T21:09:55	9.420E+0	1.597E+0	0	10.000E+3	988.396E-3	95.576E+0	0.000E+0	0.000E+0
1726261796.99	2024-09-13T21:09:57	9.440E+0	1.594E+0	0	10.000E+3	988.396E-3	95.569E+0	0.000E+0	0.000E+0
1726261798.99	2024-09-13T21:09:59	9.430E+0	1.592E+0	0	10.000E+3	988.716E-3	95.592E+0	0.000E+0	0.000E+0
1726261800.99	2024-09-13T21:10:01	9.430E+0	1.589E+0	0	10.000E+3	988.716E-3	95.624E+0	0.000E+0	0.000E+0
1726261804.99	2024-09-13T21:10:05	9.420E+0	1.589E+0	0	10.000E+3	988.235E-3	95.602E+0	0.000E+0	0.000E+0
1726261806.99	2024-09-13T21:10:07	9.280E+0	1.589E+0	0	10.000E+3	988.396E-3	95.627E+0	0.000E+0	0.000E+0
1726261810.99	2024-09-13T21:10:11	9.420E+0	1.585E+0	0	10.000E+3	988.396E-3	95.658E+0	0.000E+0	0.000E+0
1726261812.99	2024-09-13T21:10:13	9.430E+0	1.580E+0	0	10.000E+3	988.396E-3	95.656E+0	0.000E+0	0.000E+0
1726261814.99	2024-09-13T21:10:15	8.399E+0	1.571E+0	0	10.000E+3	988.396E-3	95.680E+0	0.000E+0	0.000E+0
1726261816.99	2024-09-13T21:10:17	8.929E+0	1.567E+0	0	10.000E+3	988.396E-3	95.678E+0	0.000E+0	0.000E+0
1726261818.99	2024-09-13T21:10:19	8.929E+0	1.560E+0	0	10.000E+3	988.716E-3	95.680E+0	0.000E+0	0.000E+0
1726261820.99	2024-09-13T21:10:21	9.430E+0	1.558E+0	0	10.000E+3	988.716E-3	95.688E+0	0.000E+0	0.000E+0
1726261822.99	2024-09-13T21:10:23	9.420E+0	1.561E+0	0	10.000E+3	988.235E-3	95.686E+0	0.000E+0	0.000E+0
1726261824.99	2024-09-13T21:10:25	9.420E+0	1.563E+0	0	10.000E+3	988.716E-3	95.685E+0	0.000E+0	0.000E+0
1726261826.99	2024-09-13T21:10:27	9.270E+0	1.563E+0	0	10.000E+3	988.716E-3	95.714E+0	0.000E+0	0.000E+0
1726261828.99	2024-09-13T21:10:29	9.430E+0	1.566E+0	0	10.000E+3	988.396E-3	95.741E+0	0.000E+0	0.000E+0
1726261830.99	2024-09-13T21:10:31	9.440E+0	1.569E+0	0	10.000E+3	988.396E-3	95.734E+0	0.000E+0	0.000E+0
1726261832.99	2024-09-13T21:10:33	9.430E+0	1.570E+0	0	10.000E+3	988.396E-3	95.767E+0	0.000E+0	0.000E+0
1726261834.99	2024-09-13T21:10:35	7.978E+0	1.571E+0	0	10.000E+3	988.396E-3	95.763E+0	0.000E+0	0.000E+0
1726261836.99	2024-09-13T21:10:37	9.440E+0	1.572E+0	0	10.000E+3	988.235E-3	95.789E+0	0.000E+0	0.000E+0
1726261838.99	2024-09-13T21:10:39	9.420E+0	1.576E+0	0	10.000E+3	988.235E-3	95.821E+0	0.000E+0	0.000E+0
1726261840.99	2024-09-13T21:10:41	9.420E+0	1.583E+0	0	10.000E+3	988.235E-3	95.821E+0	0.000E+0	0.000E+0
1726261842.99	2024-09-13T21:10:43	9.420E+0	1.584E+0	0	10.000E+3	988.716E-3	95.848E+0	0.000E+0	0.000E+0
1726261844.99	2024-09-13T21:10:45	9.420E+0	1.586E+0	0	10.000E+3	988.396E-3	95.877E+0	0.000E+0	0.000E+0
1726261846.99	2024-09-13T21:10:47	9.420E+0	1.589E+0	0	10.000E+3	988.396E-3	95.879E+0	0.000E+0	0.000E+0
1726261848.99	2024-09-13T21:10:49	8.919E+0	1.592E+0	0	10.000E+3	988.396E-3	95.875E+0	0.000E+0	0.000E+0
1726261850.99	2024-09-13T21:10:51	9.410E+0	1.594E+0	0	10.000E+3	988.396E-3	95.900E+0	0.000E+0	0.000E+0
1726261854.99	2024-09-13T21:10:55	8.469E+0	1.597E+0	0	10.000E+3	988.396E-3	95.900E+0	0.000E+0	0.000E+0
1726261856.99	2024-09-13T21:10:57	8.729E+0	1.601E+0	0	10.000E+3	988.396E-3	95.932E+0	0.000E+0	0.000E+0
1726261858.99	2024-09-13T21:10:59	9.420E+0	1.603E+0	0	10.000E+3	988.716E-3	95.952E+0	0.000E+0	0.000E+0
1726261860.99	2024-09-13T21:11:01	9.420E+0	1.610E+0	0	10.000E+3	1.084E+0	95.951E+0	0.000E+0	0.000E+0
1726261862.99	2024-09-13T21:11:03	9.420E+0	1.615E+0	0	10.000E+3	1.084E+0	95.959E+0	0.000E+0	0.000E+0
1726261864.99	2024-09-13T21:11:05	9.430E+0	1.619E+0	0	10.000E+3	1.084E+0	95.962E+0	0.000E+0	0.000E+0
1726261866.99	2024-09-13T21:11:07	9.420E+0	1.626E+0	0	10.000E+3	1.084E+0	95.962E+0	0.000E+0	0.000E+0
1726261868.99	2024-09-13T21:11:09	9.430E+0	1.626E+0	0	10.000E+3	1.084E+0	96.005E+0	0.000E+0	0.000E+0
1726261870.99	2024-09-13T21:11:11	9.380E+0	1.629E+0	0	10.000E+3	1.084E+0	96.008E+0	0.000E+0	0.000E+0
1726261872.99	2024-09-13T21:11:13	9.420E+0	1.631E+0	0	10.000E+3	1.084E+0	96.008E+0	0.000E+0	0.000E+0
1726261874.99	2024-09-13T21:11:15	9.420E+0	1.631E+0	0	10.000E+3	1.084E+0	95.994E+0	0.000E+0	0.000E+0
1726261876.99	2024-09-13T21:11:17	8.058E+0	1.631E+0	0	10.000E+3	1.084E+0	95.992E+0	0.000E+0	0.000E+0
1726261878.99	2024-09-13T21:11:19	9.260E+0	1.633E+0	0	10.000E+3	1.084E+0	96.007E+0	0.000E+0	0.000E+0
1726261880.99	2024-09-13T21:11:21	9.420E+0	1.636E+0	0	10.000E+3	1.084E+0	96.007E+0	0.000E+0	0.000E+0
1726261882.99	2024-09-13T21:11:23	9.430E+0	1.638E+0	0	10.000E+3	1.084E+0	96.004E+0	0.000E+0	0.000E+0
1726261884.99	2024-09-13T21:11:25	9.430E+0	1.638E+0	0	10.000E+3	1.084E+0	95.988E+0	0.000E+0	0.000E+0
1726261886.99	2024-09-13T21:11:27	9.410E+0	1.638E+0	0	10.000E+3	1.084E+0	95.964E+0	0.000E+0	0.000E+0
1726261888.99	2024-09-13T21:11:29	9.440E+0	1.638E+0	0	10.000E+3	1.084E+0	95.970E+0	0.000E+0	0.000E+0
1726261890.99	2024-09-13T21:11:31	9.350E+0	1.638E+0	0	10.000E+3	1.084E+0	95.980E+0	0.000E+0	0.000E+0
1726261892.99	2024-09-13T21:11:33	9.430E+0	1.638E+0	0	10.000E+3	1.084E+0	95.981E+0	0.000E+0	0.000E+0
1726261896.99	2024-09-13T21:11:37	7.998E+0	1.638E+0	0	10.000E+3	1.084E+0	95.932E+0	0.000E+0	0.000E+0
1726261898.99	2024-09-13T21:11:39	9.280E+0	1.638E+0	0	10.000E+3	1.084E+0	95.930E+0	0.000E+0	0.000E+0
