Date	Time	SK	AP23mm	JC	430A_T	430A_F	430A_ÜV	HePKS	HePKR	HePCS	HePCR	HeTKS	HeTKR	HeFlowK	WV	WR	WT	LNM	Barometer	AP23mA
20240913	182800	0	0.000E+0	10.401E+0	1.419E+0	96.686E+0	0	1.671E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.177E+0
20240913	182900	0	0.000E+0	10.401E+0	1.456E+0	96.643E+0	0	1.670E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.177E+0
20240913	183000	0	97.253E-3	9.600E+0	1.493E+0	96.534E+0	0	1.670E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.274E+0
20240913	183100	0	97.093E-3	10.401E+0	1.420E+0	96.347E+0	0	1.670E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.274E+0
20240913	183200	0	0.000E+0	10.391E+0	1.408E+0	96.460E+0	0	1.670E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.275E+0
20240913	183300	0	160.220E-6	10.351E+0	1.424E+0	96.621E+0	0	1.670E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.274E+0
20240913	183400	0	101.740E-3	10.431E+0	1.461E+0	96.648E+0	0	1.670E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.376E+0
20240913	183500	0	101.259E-3	10.161E+0	1.458E+0	96.648E+0	0	1.670E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.376E+0
20240913	183600	0	-160.220E-6	10.171E+0	1.540E+0	96.734E+0	0	1.671E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.376E+0
20240913	183700	0	-320.439E-6	10.161E+0	1.545E+0	96.566E+0	0	1.670E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.376E+0
20240913	183800	0	160.220E-6	10.091E+0	1.542E+0	96.542E+0	0	1.670E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.376E+0
20240913	183900	0	97.093E-3	9.941E+0	1.557E+0	96.526E+0	0	1.670E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.473E+0
20240913	184000	0	96.933E-3	9.630E+0	1.497E+0	96.455E+0	0	1.670E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.473E+0
20240913	184100	0	97.093E-3	9.220E+0	1.504E+0	96.619E+0	0	1.670E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.473E+0
20240913	184200	0	-160.220E-6	10.181E+0	1.534E+0	96.614E+0	0	1.670E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.473E+0
20240913	184300	0	-160.220E-6	10.161E+0	1.534E+0	96.423E+0	0	1.670E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.473E+0
20240913	184400	0	0.000E+0	10.131E+0	1.540E+0	96.340E+0	0	1.671E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.473E+0
20240913	184500	0	0.000E+0	9.270E+0	1.621E+0	96.202E+0	0	1.671E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.473E+0
20240913	184600	0	-160.220E-6	10.181E+0	1.597E+0	96.045E+0	0	1.670E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.473E+0
20240913	184700	0	102.861E-3	10.161E+0	1.620E+0	96.039E+0	0	1.670E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.576E+0
20240913	184800	0	102.861E-3	10.131E+0	1.598E+0	96.015E+0	0	1.670E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.576E+0
20240913	184900	0	320.439E-6	9.550E+0	1.548E+0	95.933E+0	0	1.670E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.576E+0
20240913	185000	0	0.000E+0	9.280E+0	1.534E+0	96.071E+0	0	1.670E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.576E+0
20240913	185100	0	0.000E+0	10.171E+0	1.533E+0	96.233E+0	0	1.669E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.576E+0
20240913	185200	0	0.000E+0	10.161E+0	1.540E+0	96.374E+0	0	1.670E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.576E+0
20240913	185300	0	97.253E-3	10.061E+0	1.525E+0	96.473E+0	0	1.670E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.673E+0
20240913	185400	0	96.933E-3	9.069E+0	1.484E+0	96.539E+0	0	1.670E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.673E+0
20240913	185500	0	160.220E-6	10.161E+0	1.526E+0	96.680E+0	0	1.670E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.673E+0
20240913	185600	0	-320.439E-6	10.161E+0	1.613E+0	96.612E+0	0	1.670E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.673E+0
20240913	185700	0	0.000E+0	10.161E+0	1.593E+0	96.369E+0	0	1.670E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.673E+0
20240913	185800	0	0.000E+0	10.131E+0	1.621E+0	96.298E+0	0	1.670E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.673E+0
20240913	185900	0	-160.220E-6	9.680E+0	1.595E+0	96.198E+0	0	1.670E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.673E+0
20240913	190000	0	0.000E+0	9.680E+0	1.589E+0	96.073E+0	0	1.670E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.673E+0
20240913	190100	0	-320.439E-6	9.680E+0	1.567E+0	96.156E+0	0	1.671E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.673E+0
20240913	190200	0	320.439E-6	9.670E+0	1.553E+0	96.226E+0	0	1.671E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.673E+0
20240913	190300	0	0.000E+0	9.680E+0	1.558E+0	96.313E+0	0	1.671E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.673E+0
20240913	190400	0	0.000E+0	9.680E+0	1.562E+0	96.314E+0	0	1.672E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.673E+0
20240913	190500	0	103.021E-3	10.161E+0	1.572E+0	96.345E+0	0	1.671E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.776E+0
20240913	190600	0	103.182E-3	9.680E+0	1.603E+0	96.265E+0	0	1.670E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.776E+0
20240913	190700	0	0.000E+0	9.680E+0	1.602E+0	96.260E+0	0	1.670E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.776E+0
20240913	190800	0	320.439E-6	9.680E+0	1.539E+0	96.260E+0	0	1.670E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.777E+0
20240913	190900	0	320.439E-6	10.171E+0	1.579E+0	96.428E+0	0	1.671E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.777E+0
20240913	191000	0	320.439E-6	8.879E+0	1.621E+0	96.318E+0	0	1.671E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.777E+0
20240913	191100	0	-480.659E-6	9.670E+0	1.622E+0	96.290E+0	0	1.672E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.776E+0
20240913	191200	0	160.220E-6	9.680E+0	1.607E+0	96.294E+0	0	1.671E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.776E+0
20240913	191300	0	-320.439E-6	9.680E+0	1.619E+0	96.342E+0	0	1.671E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.776E+0
20240913	191400	0	320.439E-6	9.670E+0	1.597E+0	96.375E+0	0	1.670E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.777E+0
20240913	191500	0	320.439E-6	9.640E+0	1.601E+0	96.480E+0	0	1.671E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.777E+0
20240913	191600	0	480.659E-6	9.580E+0	1.603E+0	96.592E+0	0	1.671E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.777E+0
20240913	191700	0	320.439E-6	9.470E+0	1.583E+0	96.563E+0	0	1.669E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.777E+0
20240913	191800	0	160.220E-6	9.670E+0	1.580E+0	96.629E+0	0	1.671E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.777E+0
20240913	191900	0	0.000E+0	9.650E+0	1.517E+0	96.693E+0	0	1.670E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.776E+0
20240913	192000	0	-320.439E-6	10.181E+0	1.422E+0	96.752E+0	0	1.670E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.776E+0
20240913	192100	0	0.000E+0	9.650E+0	1.520E+0	96.986E+0	0	1.670E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.777E+0
20240913	192200	0	160.220E-6	9.670E+0	1.561E+0	96.987E+0	0	1.670E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.776E+0
20240913	192300	0	320.439E-6	8.999E+0	1.576E+0	97.011E+0	0	1.670E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.777E+0
20240913	192400	0	-320.439E-6	9.270E+0	1.480E+0	96.870E+0	0	1.669E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.776E+0
20240913	192500	0	320.439E-6	9.670E+0	1.515E+0	96.986E+0	0	1.670E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.777E+0
20240913	192600	0	97.253E-3	9.650E+0	1.471E+0	96.947E+0	0	1.670E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.873E+0
20240913	192700	0	97.414E-3	9.650E+0	1.461E+0	97.010E+0	0	1.670E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.873E+0
20240913	192800	0	0.000E+0	9.640E+0	1.483E+0	97.084E+0	0	1.670E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.873E+0
20240913	192900	0	-320.439E-6	9.610E+0	1.483E+0	97.031E+0	0	1.670E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.873E+0
20240913	193000	0	320.439E-6	9.510E+0	1.495E+0	97.008E+0	0	1.669E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.874E+0
20240913	193100	0	-320.439E-6	9.640E+0	1.480E+0	96.919E+0	0	1.671E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.873E+0
20240913	193200	0	320.439E-6	9.650E+0	1.443E+0	96.872E+0	0	1.670E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.874E+0
20240913	193300	0	320.439E-6	9.670E+0	1.440E+0	96.984E+0	0	1.670E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.874E+0
20240913	193400	0	320.439E-6	9.680E+0	1.348E+0	96.970E+0	0	1.670E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.874E+0
20240913	193500	0	-320.439E-6	9.670E+0	1.348E+0	97.144E+0	0	1.671E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.873E+0
20240913	193600	0	0.000E+0	9.650E+0	1.397E+0	97.313E+0	0	1.670E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.873E+0
20240913	193700	0	0.000E+0	9.680E+0	1.421E+0	97.399E+0	0	1.670E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.873E+0
20240913	193800	0	160.220E-6	9.670E+0	1.447E+0	97.476E+0	0	1.670E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.873E+0
20240913	193900	0	103.021E-3	9.650E+0	1.563E+0	97.532E+0	0	1.670E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.976E+0
20240913	194000	0	102.861E-3	9.650E+0	1.572E+0	97.418E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.977E+0
20240913	194100	0	0.000E+0	9.680E+0	1.616E+0	97.367E+0	0	1.670E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.976E+0
20240913	194200	0	0.000E+0	9.540E+0	1.569E+0	97.178E+0	0	1.670E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.976E+0
20240913	194300	0	0.000E+0	9.350E+0	1.570E+0	97.146E+0	0	1.670E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.976E+0
20240913	194400	0	-160.220E-6	8.729E+0	1.622E+0	97.201E+0	0	1.670E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.976E+0
20240913	194500	0	160.220E-6	9.670E+0	1.684E+0	97.096E+0	0	1.671E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.977E+0
20240913	194600	0	-160.220E-6	9.650E+0	1.692E+0	96.813E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.976E+0
20240913	194700	0	97.253E-3	9.650E+0	1.658E+0	96.595E+0	0	1.670E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.074E+0
20240913	194800	0	96.933E-3	9.650E+0	1.645E+0	96.468E+0	0	1.671E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.073E+0
20240913	194900	0	97.253E-3	9.500E+0	1.666E+0	96.428E+0	0	1.670E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.074E+0
20240913	195000	0	-320.439E-6	9.650E+0	1.662E+0	96.401E+0	0	1.670E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.073E+0
20240913	195100	0	0.000E+0	9.670E+0	1.612E+0	96.417E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.073E+0
20240913	195200	0	-320.439E-6	9.650E+0	1.585E+0	96.585E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.073E+0
20240913	195300	0	0.000E+0	9.240E+0	1.589E+0	96.707E+0	0	1.669E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.074E+0
20240913	195400	0	640.879E-6	9.670E+0	1.601E+0	96.778E+0	0	1.670E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.074E+0
20240913	195500	0	0.000E+0	9.680E+0	1.592E+0	96.745E+0	0	1.670E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.073E+0
20240913	195600	0	160.220E-6	9.670E+0	1.622E+0	96.736E+0	0	1.669E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.073E+0
20240913	195700	0	-320.439E-6	9.670E+0	1.613E+0	96.614E+0	0	1.669E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.073E+0
20240913	195800	0	101.900E-3	9.420E+0	1.758E+0	96.540E+0	0	1.669E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.175E+0
20240913	195900	0	102.060E-3	9.670E+0	1.780E+0	95.904E+0	0	1.669E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.175E+0
20240913	200000	0	0.000E+0	9.680E+0	1.716E+0	95.605E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.175E+0
20240913	200100	0	0.000E+0	9.680E+0	1.716E+0	95.714E+0	0	1.669E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.175E+0
20240913	200200	0	320.439E-6	9.640E+0	1.649E+0	95.714E+0	0	1.669E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.175E+0
20240913	200300	0	160.220E-6	9.610E+0	1.710E+0	96.036E+0	0	1.669E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.175E+0
20240913	200400	0	97.734E-3	9.680E+0	1.680E+0	95.991E+0	0	1.669E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.273E+0
20240913	200500	0	97.253E-3	9.650E+0	1.722E+0	96.073E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.272E+0
20240913	200600	0	-320.439E-6	9.420E+0	1.736E+0	96.061E+0	0	1.669E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.272E+0
20240913	200700	0	480.659E-6	9.620E+0	1.763E+0	95.855E+0	0	1.669E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.273E+0
20240913	200800	0	-320.439E-6	9.680E+0	1.702E+0	95.688E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.272E+0
20240913	200900	0	103.342E-3	8.709E+0	1.684E+0	95.874E+0	0	1.669E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.375E+0
20240913	201000	0	103.021E-3	8.809E+0	1.738E+0	95.767E+0	0	1.669E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.375E+0
